Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iceclimb.zip,mame2014_libretro.dll,1.5,iceclimb.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_IceClimber_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,iceclimb.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ikari.zip,mame2014_libretro.dll,1.5,Ikari Warriors.dds,HD,LayoutIkariWarriors,#E8E800,#E8E800,#E8E800,Ikari Warriors Cabinet Normal Face.dds,,Ikari Warriors Cabinet Normal Side.dds,,IkariWarriors.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
indytemp.zip,mame2014_libretro.dll,1.5,Indiana Jones Splash.dds,HD,LayoutTempleofDoom,#480000,#3E0000,#000000,Temple of Doom Front Original 4096.png,,Temple of Doom Side 4096.png,,IndianaJones.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infernal's Evil Demo! (PD).smc,bsnes_performance_libretro.dll,1.5,Infernals Evil Demo.png,HD,LayoutGNG,#00BBBB,#8080FF,#408080,Polybius_Front.dds,,Polybius_Side.dds,,Polybius.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inthunt.zip,mame2014_libretro.dll,1.5,in the hunt.dds,HD,LayoutInthehunt,#FF0000,#FFFF00,#FFFFFF,in the hunt Standard Cabinet Arcade Model 1 Marquee and Boards.dds,,in the hunt Standard Cabinet Arcade Model 1 Sides.dds,,inthunt.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
intrepid.zip,mame2014_libretro.dll,1.5,Intrepid Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Intrepid Cabinet Normal Face.dds,,Intrepid Cabinet Normal Side.dds,,Intrepid.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
invaddlx.zip,mame2014_libretro.dll,1.5,Space Invaders Deluxe Splash.dds,HD,LayoutSpaceInvDeluxe,#FFFFFF,#FFFFFF,#FFFFFF,Space Invaders Deluxe Cabinet Normal Face.dds,,Space Invaders Deluxe Cabinet Normal Side.dds,,SpaceInvadersDeluxe.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
invaders.zip,mame2014_libretro.dll,1.5,invaders.dds,HD,LayoutSpaceInvaders,#B30000,#000000,#000000,Arcade_SpaceInvaders.dds,,Arcade_SpaceInvaders_Side.dds,,invaders.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jackal.zip,mame2014_libretro.dll,1.5,Jackal Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Jackal Cabinet Normal Face.dds,,Jackal Cabinet Normal Side.dds,,jackal.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jailbrek.zip,mame2014_libretro.dll,1.5,Jail Break Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Jail Break Cabinet Normal Face.dds,,Jail Break Cabinet Normal Side.dds,,jailbrek.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jdreddp.zip,mame2014_libretro.dll,1.5,jdreddp.dds,HD,LayoutStreetFighter,#000000,#000000,#000000,JudgeDreddFront.dds,,JudgeDreddSide.dds,,jdreddp.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jedi.zip,mame2014_libretro.dll,1.5,Return of the Jedi Splash.dds,HD,,,,,Return of the Jedi Cabinet Normal Face.dds,,Return of the Jedi Cabinet Normal Side.dds,,ReturnoftheJedi.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jojobane.zip,mame2014_libretro.dll,1.5,jojobane.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Arcade_jojobane.dds,,Arcade_jojobane_side.dds,,jojo.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
joust.zip,mame2014_libretro.dll,1.5,joust.dds,HD,LayoutJoust,#E3DB00,#000000,#000000,Arcade_Joust.dds,,Joust Cabinet Side.dds,,joust.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jpark.zip,mame2014_libretro.dll,1.5,Jurassic Splash.dds,HD,,,,,Jurassic front.dds,,Jurassic side.dds,,jpark.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jungleh.zip,mame2014_libretro.dll,1.5,Jungle Hunt Splash.dds,HD,LayoutJungleHunt,#FFFFFF,#FFFFFF,#FFFFFF,Jungle Hunt Cabinet Normal Face.dds,,Jungle Hunt Cabinet Normal Side.dds,,jungleh.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
junglek.zip,mame2014_libretro.dll,1.5,Jungle King Splash.dds,HD,LayoutJungleKing,#FFFFFF,#FFFFFF,#FFFFFF,Jungle King Cabinet Normal Face.dds,,Jungle King Cabinet Normal Side.dds,,junglek.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kangaroo.zip,mame2014_libretro.dll,1.5,kangaroo.dds,HD,LayoutKangaroo,#FF0000,#000000,#000000,Kangaroo Front.dds,,Kangaroo Side.dds,,kangaroo.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kchamp.zip,mame2014_libretro.dll,1.5,Karate Champ Splash.dds,HD,LayoutKarateChamp,#000000,#000000,#FFFFFF,Karate Champ Cabinet Normal Face.dds,,Karate Champ Cabinet Normal Side.dds,,kchamp.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
keith.zip,mame2014_libretro.dll,1.5,Keith Courage Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Keith Courage Cabinet Normal Face.dds,,Keith Courage Cabinet Normal Side.dds,,KeithCourage.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kicker.zip,mame2014_libretro.dll,1.5,Kicker Splash.dds,HD,LayoutTetris,#FF0000,#FF0000,#FF0000,Kicker Cabinet Normal Face.dds,,Kicker Cabinet Normal Side.dds,,Kicker.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Killer Instinct (USA).sfc,bsnes_performance_libretro.dll,1.5,KillerInstinctSNES.png,HD,LayoutDubbleTrubble,#FF0000,#0000FF,#0000FF,ki front.dds,,ki side.dds,,KillerInstinct.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kinst2.zip,mame2014_libretro.dll,1.5,kinst2.dds,HD,LayoutKillerInstinct2,#000000,#000000,#000000,KI2 Face.dds,,KI2 Side.dds,,kinst2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kirby Super Star (USA).sfc,bsnes_performance_libretro.dll,1.5,Kirby_Super_Star.jpg,HD,LayoutDubbleTrubble,#FF0000,#FF00FF,#FF00FF,front kirby.dds,,kirby side.dds,,KirbySuperStar.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof2000.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF00.dds,,Arcade_NeoGeo_Side.dds,,kof2000.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof2001.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF01.dds,,Arcade_NeoGeo_Side.dds,,kof2001.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof2002.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF02.dds,,Arcade_NeoGeo_Side.dds,,kof2002.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof2003.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF03.dds,,Arcade_NeoGeo_Side.dds,,kof2003.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof94.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF94.dds,,Arcade_NeoGeo_Side.dds,,kof94.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof95.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF95.dds,,Arcade_NeoGeo_Side.dds,,kof95.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof96.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF96.dds,,Arcade_NeoGeo_Side.dds,,kof96.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof97.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF97.dds,,Arcade_NeoGeo_Side.dds,,kof97.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof98.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF98.dds,,Arcade_NeoGeo_Side.dds,,kof98.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof99.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF99.dds,,Arcade_NeoGeo_Side.dds,,kof99.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kotm.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KingoftheMonsters.dds,,Arcade_NeoGeo_Side.dds,,kotm.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kotm2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KingoftheMonsters2.dds,,Arcade_NeoGeo_Side.dds,,kotm2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
krull.zip,mame2014_libretro.dll,1.5,Krull Splash.dds,HD,LayoutKrull,#FF0000,#FF0000,#FF0000,Krull Cabinet Normal Face.dds,,Krull Cabinet Normal Side.dds,,Krull.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kungfum.zip,mame2014_libretro.dll,1.5,Kung Fu Master Splash.dds,HD,LayoutKungFuMaster,#00008A,#910000,#FFFFFF,Kung Fu Master Cabinet Normal Face.dds,,Kung Fu Master Cabinet Normal Side.dds,,kungfum.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ladybug.zip,mame2014_libretro.dll,1.5,Lady Bug.dds,HD,LayoutLadyBug,#FFFFFF,#FFFFFF,#FFFFFF,Lady Bug Cabinet Normal Face.dds,,Lady Bug Cabinet Normal Side.dds,,LadyBug.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lastblad.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_LastBlade.dds,,Arcade_NeoGeo_Side.dds,,lastblad.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lastbld2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_LastBlade2.dds,,Arcade_NeoGeo_Side.dds,,lastbld2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lbowling.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_LeagueBowling.dds,,Arcade_NeoGeo_Side.dds,,lbowling.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldrun.zip,mame2014_libretro.dll,1.5,Lode Runner Splash.dds,HD,LayoutLodeRunner,#000000,#000000,#000000,Lode Runner Cabinet Normal Face.dds,,Lode Runner Cabinet Normal Side.dds,,LodeRunner.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Legend of Zelda, The - A Link to the Past (USA).sfc",bsnes_performance_libretro.dll,1.5,zelda.png,HD,LayoutDubbleTrubble,#FFFF00,#FF0000,#400080,Zelda front.dds,,Zelda side.dds,,Zelda.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lightbr.zip,mame2014_libretro.dll,1.5,lightbr.dds,HD,LayoutTetris,#000000,#000000,#000000,Light Bringer Front.dds,,Light Bringer Side.dds,,lightbr.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lkage.zip,mame2014_libretro.dll,1.5,lkage.dds,HD,LayoutLegendOfKage,#FFFFFF,#FFFFFF,#FFFFFF,Legend of Kage - Normal - Front.dds,,Legend of Kage - Normal - Side.dds,,lkage.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llander.zip,mame2014_libretro.dll,1.5,Lunar Lander Screen.dds,Vector,LayoutLunarLander,#000000,#000000,#000000,Lunar Lander Normal Front.dds,,Lunar Lander Normal Side.dds,,llander.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lnc.zip,mame2014_libretro.dll,1.5,Lock N Chase Splash.dds,HD,LayoutLockNChase,#FF0000,#FF0000,#FFFFFF,Lock N Chase Cabinet Normal Face.dds,,Lock N Chase Cabinet Normal Side.dds,,lnc.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
looping.zip,mame2014_libretro.dll,1.5,looping.dds,HD,LayoutLooping,#FFFFFF,#FFFFFF,#FFFFFF,Looping Normal Front.dds,,Looping Normal Side.dds,,looping.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lrescue.zip,mame2014_libretro.dll,1.5,Lunar Rescue Splash.dds,HD,LayoutLunarRescue,#000000,#000000,#000000,Lunar Rescue Cabinet Normal Face.dds,,Lunar Rescue Cabinet Normal Side.dds,,LunarRescue.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lresort.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_LastResort.dds,,Arcade_NeoGeo_Side.dds,,lresort.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lwings.zip,mame2014_libretro.dll,1.5,Legendary Wings Splash.dds,HD,Layout1942,#000000,#000000,#000000,Legendary Wings Cabinet Normal Face.dds,,Legendary Wings Cabinet Normal Side.dds,,LegendaryWings.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
machridr.zip,mame2014_libretro.dll,1.5,machridr.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_MachRider_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,nvs_machrider.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
magdrop3.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MagicalDropIII.dds,,Arcade_NeoGeo_Side.dds,,magdrop3.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maglord.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MagicianLord.dds,,Arcade_NeoGeo_Side.dds,,maglord.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mainevt.zip,mame2014_libretro.dll,1.5,The Main Event Splash.dds,HD,LayoutMainEvent,#00FFFF,#00FFFF,#00FFFF,The Main Event Cabinet Normal Face.dds,,The Main Event Cabinet Normal Side.dds,,mainevt.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maketrax.zip,mame2014_libretro.dll,1.5,Make Trax Splash.dds,HD,LayoutMakeTrax,#FFFFFF,#FFFFFF,#FFFFFF,Make Trax Cabinet Normal Face.dds,,Make Trax Cabinet Normal Side.dds,,MakeTrax.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mappy.zip,mame2014_libretro.dll,1.5,mappy.png,HD,LayoutMappy,#ffff00,#ffff00,#ffffff,mappy-banner.png,,mappy-cabinet.png,,mappy.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
marble.zip,mame2014_libretro.dll,1.5,Marble Madness Splash.dds,HD,LayoutMarbleMadness,#000000,#000000,#000000,Marble Madness Cabinet Front.dds,,Marble Madness Cabinet Side.dds,,marble.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mario.zip,mame2014_libretro.dll,1.5,Mario Bros.dds,HD,LayoutSuperMarioBros,#000000,#000000,#000000,Mario Bros Cabinet Normal Face.dds,,Mario Bros Cabinet Normal Side.dds,,MarioBros.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mega Man 3 (USA).nes,bnes_libretro.dll,1.5,Mega Man 3.jpg,HD,LayoutAlienSyndrome,#FF0000,#000000,#000000,MM3 front.dds,,mm3 side.dds,,MegaMan3.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Megaman Zero (USA, Europe).gba",mgba_libretro.dll,1.5,0588 - MegaMan Zero.png,HD,LayoutAlienSyndrome,#FF0000,#000000,#000000,megaman zero front.dds,,megaman zero side.dds,,MegaManZero.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mhavoc.zip,mame2014_libretro.dll,1.5,mhavoc.dds,Vector,LayoutTetris,#000000,#000000,#000000,Major Havoc Normal Front.dds,,Major Havoc Normal Side.dds,,mhavoc.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
midres.zip,mame2014_libretro.dll,1.5,Midnight Resistance Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Midnight Resistance Cabinet Normal Face.dds,,Midnight Resistance Cabinet Normal Side.dds,,MidnightResistance.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
miexchng.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MoneyIdolExchanger.dds,,Arcade_NeoGeo_Side.dds,,miexchng.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mikie.zip,mame2014_libretro.dll,1.5,mikie.png,HD,LayoutMikie,#FF0000,#FF0000,#FFFFFF,Mikie Normal Face.dds,,Mikie Normal Side.dds,,mikie.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
missile.zip,mame2014_libretro.dll,1.5,missile.dds,HD,LayoutMissileCommand,#DA0000,#DA0000,#000000,Arcade_MissileCommand.dds,,,#000000,missile.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mk.zip,mame2014_libretro.dll,1.5,mk.dds,HD,LayoutMortalKombat,#0000FF,#FF0000,#FFFFFF,Arcade_Mortal_Kombat_Front.dds,,Arcade_Mortal_Kombat_Side.dds,,mk.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mk2.zip,mame2014_libretro.dll,1.5,Mortal Kombat 2 Splash.dds,HD,LayoutMK2,#FFFFFF,#FFFFFF,#FFFFFF,Mortal Kombat 2 Cabinet Front.dds,,Mortal Kombat 2 Cabinet Side.dds,,mk2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
monkeyba.zip,mame2014_libretro.dll,1.5,monkeyba.png,HD,LayoutMonkeyBall,#FFC400,#FFC400,#FFC400,monkeyball-banner.png,,monkeyball-cabinet.png,,MonkeyBall.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
motos.zip,mame2014_libretro.dll,1.5,motos.png,HD,LayoutMotos,#FF0000,#FF0000,#FF0000,motos-banner.png,,motos-cabinet.png,,motos.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mpatrol.zip,mame2014_libretro.dll,1.5,mpatrol.dds,HD,LayoutMoonPatrol,#f32dff,#f32dff,#dbd527,Arcade_MoonPatrol.dds,,Arcade_MoonPatrol_Side.dds,,mpatrol.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mplanets.zip,mame2014_libretro.dll,1.5,Mad Planets Splash.dds,HD,LayoutMadPlanets,#FF0000,#FF0000,#FF0000,Mad Planets Cabinet Normal Face.dds,,Mad Planets Cabinet Normal Side.dds,,mplanets.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
msh.zip,mame2014_libretro.dll,1.5,Marvel Super Heroes (1).dds,HD,LayoutStreetFighter,#FF0000,#0000FF,#FFFFFF,marvelsuperheroes (f).dds,,marvelsuperheroes (s).dds,,msh.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug.zip,mame2014_libretro.dll,1.5,mslug.dds,HD,LayoutMetalSlug,#780000,#000000,#FFFFFF,Arcade_MetalSlug.dds,,,#9E0000,mslug.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlug2.dds,,Arcade_NeoGeo_Side.dds,,mslug2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug3.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlug3.dds,,Arcade_NeoGeo_Side.dds,,mslug3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug4.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlug4.dds,,Arcade_NeoGeo_Side.dds,,mslug4.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug5.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlug5.dds,,Arcade_NeoGeo_Side.dds,,mslug5.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslugx.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlugX.dds,,Arcade_NeoGeo_Side.dds,,mslugx.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mt_astro.zip,mame2014_libretro.dll,1.5,mt_astro.dds,HD,LayoutTetris,#000000,#000000,#FFFFFF,Astro Warrior Normal Front.dds,,,#000000,mt_astro.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mtrap.zip,mame2014_libretro.dll,1.5,Mouse Trap.dds,HD,LayoutTetris,#000000,#000000,#000000,Mouse Trap Cabinet Normal Face.dds,,Mouse Trap Cabinet Normal Side.dds,,MouseTrap.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
