Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof96.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF96.dds,,Arcade_NeoGeo_Side.dds,,kof96.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof97.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF97.dds,,Arcade_NeoGeo_Side.dds,,kof97.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof98.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF98.dds,,Arcade_NeoGeo_Side.dds,,kof98.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kof99.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KOF99.dds,,Arcade_NeoGeo_Side.dds,,kof99.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kotm.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KingoftheMonsters.dds,,Arcade_NeoGeo_Side.dds,,kotm.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kotm2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_KingoftheMonsters2.dds,,Arcade_NeoGeo_Side.dds,,kotm2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lastblad.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_LastBlade.dds,,Arcade_NeoGeo_Side.dds,,lastblad.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lastbld2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_LastBlade2.dds,,Arcade_NeoGeo_Side.dds,,lastbld2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lresort.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_LastResort.dds,,Arcade_NeoGeo_Side.dds,,lresort.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lbowling.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_LeagueBowling.dds,,Arcade_NeoGeo_Side.dds,,lbowling.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
magdrop3.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MagicalDropIII.dds,,Arcade_NeoGeo_Side.dds,,magdrop3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maglord.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MagicianLord.dds,,Arcade_NeoGeo_Side.dds,,maglord.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlug2.dds,,Arcade_NeoGeo_Side.dds,,mslug2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug3.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlug3.dds,,Arcade_NeoGeo_Side.dds,,mslug3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug4.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlug4.dds,,Arcade_NeoGeo_Side.dds,,mslug4.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslug5.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlug5.dds,,Arcade_NeoGeo_Side.dds,,mslug5.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mslugx.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MetalSlugX.dds,,Arcade_NeoGeo_Side.dds,,mslugx.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
miexchng.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_MoneyIdolExchanger.dds,,Arcade_NeoGeo_Side.dds,,miexchng.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nam1975.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Nam1975.dds,,Arcade_NeoGeo_Side.dds,,nam1975.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neodrift.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NeoDriftOut.dds,,Arcade_NeoGeo_Side.dds,,neodrift.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neocup98.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NeoGeoCup98.dds,,Arcade_NeoGeo_Side.dds,,neocup98.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neomrdo.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NeoMrDo.dds,,Arcade_NeoGeo_Side.dds,,neomrdo.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
turfmast.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NeoTurfMasters.dds,,Arcade_NeoGeo_Side.dds,,turfmast.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ncombat.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NinjaCombat.dds,,Arcade_NeoGeo_Side.dds,,ncombat.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ncommand.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_NinjaCommando.dds,,Arcade_NeoGeo_Side.dds,,ncommand.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
panicbom.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_PanicBomber.dds,,Arcade_NeoGeo_Side.dds,,panicbom.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
popbounc.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_PopNBounce.dds,,Arcade_NeoGeo_Side.dds,,popbounc.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pulstar.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Pulstar.dds,,Arcade_NeoGeo_Side.dds,,pulstar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pbobble.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_PuzzleBobble.dds,,Arcade_NeoGeo_Side.dds,,pbobble.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
puzzledp.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_PuzzleDePon.dds,,Arcade_NeoGeo_Side.dds,,puzzledp.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotd.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_RageoftheDragons.dds,,Arcade_NeoGeo_Side.dds,,rotd.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roboarmy.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_RoboArmy.dds,,Arcade_NeoGeo_Side.dds,,roboarmy.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
svc.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SVCChaos.dds,,Arcade_NeoGeo_Side.dds,,svc.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsho.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SamSho.dds,,Arcade_NeoGeo_Side.dds,,samsho.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
samsho3.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SamSho3.dds,,Arcade_NeoGeo_Side.dds,,samsho3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sengoku.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Sengoku.dds,,Arcade_NeoGeo_Side.dds,,sengoku.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shocktro.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_ShockTroopers.dds,,Arcade_NeoGeo_Side.dds,,shocktro.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shocktr2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_ShockTroopers2nd.dds,,Arcade_NeoGeo_Side.dds,,shocktr2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sonicwi3.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SonicWings3.dds,,Arcade_NeoGeo_Side.dds,,sonicwi3.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spinmast.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SpinMaster.dds,,Arcade_NeoGeo_Side.dds,,spinmast.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
strhoop.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_StreetSlam.dds,,Arcade_NeoGeo_Side.dds,,strhoop.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sdodgeb.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SuperDodgeball.dds,,Arcade_NeoGeo_Side.dds,,sdodgeb.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssideki.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SuperSideKicks.dds,,Arcade_NeoGeo_Side.dds,,ssideki.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
superspy.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_SuperSpy.dds,,Arcade_NeoGeo_Side.dds,,superspy.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trally.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_ThrashRally.dds,,Arcade_NeoGeo_Side.dds,,trally.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tophuntr.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_TopHunter.dds,,Arcade_NeoGeo_Side.dds,,tophuntr.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tpgolf.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_TopPlayersGolf.dds,,Arcade_NeoGeo_Side.dds,,tpgolf.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
twinspri.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_TwinkleStarSprites.dds,,Arcade_NeoGeo_Side.dds,,twinspri.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
viewpoin.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Viewpoint.dds,,Arcade_NeoGeo_Side.dds,,viewpoin.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wakuwak7.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_WakWaku7.dds,,Arcade_NeoGeo_Side.dds,,wakuwak7.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wjammers.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_Windjammers.dds,,Arcade_NeoGeo_Side.dds,,wjammers.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wh1.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_WorldHeroes.dds,,Arcade_NeoGeo_Side.dds,,wh1.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wh2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_WorldHeroes2.dds,,Arcade_NeoGeo_Side.dds,,wh2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wh2j.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_WorldHeroesJET.dds,,Arcade_NeoGeo_Side.dds,,wh2j.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blktiger.zip,mame2014_libretro.dll,1.5,Black Tiger Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Black Tiger Cabinet Normal Face.dds,,Black Tiger Cabinet Normal Side.dds,,BlackTiger.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carnival.zip,mame2014_libretro.dll,1.5,Carnival Splash.dds,HD,LayoutCarnival,#000000,#000000,#000000,Carnival Cabinet Normal Face.dds,,Carnival Cabinet Normal Side.dds,,Carnival.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dspirit.zip,mame2014_libretro.dll,1.5,Dragon Spirit Splash.dds,HD,LayoutDragonSpirit,#FF0000,#FFFF00,#000000,Dragon Spirit Cabinet Normal Face.dds,,Dragon Spirit Cabinet Normal Side.dds,,DragonSpirit.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kicker.zip,mame2014_libretro.dll,1.5,Kicker Splash.dds,HD,LayoutTetris,#FF0000,#FF0000,#FF0000,Kicker Cabinet Normal Face.dds,,Kicker Cabinet Normal Side.dds,,Kicker.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldrun.zip,mame2014_libretro.dll,1.5,Lode Runner Splash.dds,HD,LayoutLodeRunner,#000000,#000000,#000000,Lode Runner Cabinet Normal Face.dds,,Lode Runner Cabinet Normal Side.dds,,LodeRunner.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
midres.zip,mame2014_libretro.dll,1.5,Midnight Resistance Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Midnight Resistance Cabinet Normal Face.dds,,Midnight Resistance Cabinet Normal Side.dds,,MidnightResistance.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
redbaron.zip,mame2014_libretro.dll,1.5,Red Baron Splash.dds,Vector,LayoutRedBaron,#000000,#000000,#000000,Red Baron Cabinet Normal Face.dds,,Red Baron Cabinet Normal Side.dds,,RedBaron.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salamand.zip,mame2014_libretro.dll,1.5,Salamander Splash.dds,HD,LayoutSalamander,#FFFFFF,#FFFFFF,#FFFFFF,Salamander Cabinet Normal Face.dds,,Salamander Cabinet Normal Side.dds,,Salamander.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spidman.zip,mame2014_libretro.dll,1.5,Spider-Man Splash.dds,HD,LayoutStreetFighter,#FF0000,#FFFFFF,#FFFFFF,Spider-Man Cabinet Normal Face.dds,,Spider-Man Cabinet Normal Side.dds,,Spider-Man.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gng.zip,mame2014_libretro.dll,1.5,gng.dds,HD,LayoutGNG,#000000,#000001,#ffffff,Arcade_Goblins.dds,,Ghosts n Goblins Cabinet Side.dds,,gng.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arkanoid.zip,mame2014_libretro.dll,1.5,arkanoid.dds,HD,LayoutArkanoidNew,#800000,#000000,#FFFFFF,Arkanoid Cabinet Front.dds,,Arkanoid Cabinet Side.dds,,arkanoid.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mpatrol.zip,mame2014_libretro.dll,1.5,mpatrol.dds,HD,LayoutMoonPatrol,#f32dff,#f32dff,#dbd527,Arcade_MoonPatrol.dds,,Arcade_MoonPatrol_Side.dds,,mpatrol.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942.zip,mame2014_libretro.dll,1.5,1942.dds,HD,Layout1942,#0036ff,#0036ff,#b30000,Arcade_1942.dds,,1942 Cabinet Side.dds,,1942.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aliensyn.zip,mame2014_libretro.dll,1.5,aliensyn.dds,HD,LayoutAlienSyndromeNew,#5F161A,#000000,#1C3612,Alien Syndrome Cabinet Normal Front.dds,,Alien Syndrome Cabinet Normal Side.dds,,aliensyn.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ridgerac.zip,mame2014_libretro.dll,1.5,Ridge Racer Splash.dds,HD,LayoutRidgeRacer,#000000,#000000,#000000,Ridge Racer Cabinet Front.dds,,Ridge Racer Cabinet Side.dds,,ridgerac.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ridgera2.zip,mame2014_libretro.dll,1.5,Ridge Racer 2 Splash.dds,HD,LayoutRidgeRacer,#000000,#000000,#000000,Ridge Racer 2 Cabinet Front.dds,,Ridge Racer 2 Cabinet Side.dds,,ridgera2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
srallyc.zip,mame2014_libretro.dll,1.5,Sega Rally Splash.dds,HD,LayoutOutrun,#000000,#000000,#000000,Sega Rally Cabinet Front.dds,,Sega Rally Cabinet Side.dds,#000000,srallyc.flv,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
turbo.zip,mame2014_libretro.dll,1.5,Turbo Splash.dds,HD,LayoutOutrun,#FFFFFF,#FFFFFF,#FFFFFF,Turbo Cabinet Front.dds,,,#000000,turbo.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tmnt22pu.zip,mame2014_libretro.dll,1.5,TMNT - Turtles in Time Splash.dds,HD,LayoutTurtlesInTime,#007608,#000000,#000000,TMNT - Turtles in Time Cabinet Front.dds,,TMNT - Turtles in Time Cabinet Side.dds,,tmnt2.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trackfld.zip,mame2014_libretro.dll,1.5,Track and Field Splash.dds,HD,LayoutTrackAndField,#FF0000,#0000FF,#FFFFFF,Track and Field Cabinet Front.dds,,Track and Field Cabinet Side.dds,,trackfld.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raveracw.zip,mame2014_libretro.dll,1.5,Rave Racer Splash.dds,HD,LayoutOutrun,#000000,#000000,#000000,Rave Racer Cabinet Front.dds,,,#000000,raveracw.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720.zip,mame2014_libretro.dll,1.5,720 Splash.dds,HD,Layout720,#000000,#000000,#000000,720 Cabinet Front.dds,,720 Cabinet Side.dds,,720.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
centiped.zip,mame2014_libretro.dll,1.5,Centipede Splash.dds,HD,LayoutCentipede,#FFFFFF,#000000,#000000,Centipede Cabinet Front.dds,,Centipede Cabinet Side.dds,,centiped.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
