Game,Core,GameName,Texture,Colour,Type,FixedLocation,Include (Yes/No)
Home Improvement (USA).sfc,bsnes_performance_libretro.dll,Home Improvement (USA).sfc,home_improvement_usa.dds,#FFFFFF,Console,,Yes
Hook (USA).sfc,bsnes_performance_libretro.dll,Hook (USA).sfc,hook_usa.dds,#FFFFFF,Console,,Yes
"Humans, The (Europe).sfc",bsnes_performance_libretro.dll,"Humans, The (Europe).sfc",humans_the_europe.dds,#FFFFFF,Console,,Yes
Hungry Dinosaurs (Europe).sfc,bsnes_performance_libretro.dll,Hungry Dinosaurs (Europe).sfc,hungry_dinosaurs_europe.dds,#FFFFFF,Console,,Yes
"Hunt for Red October, The (USA).sfc",bsnes_performance_libretro.dll,"Hunt for Red October, The (USA).sfc",hunt_for_red_october_the_usa.dds,#FFFFFF,Console,,Yes
Hurricanes (USA).sfc,bsnes_performance_libretro.dll,Hurricanes (USA).sfc,hurricanes_usa.dds,#FFFFFF,Console,,Yes
HyperZone (USA).sfc,bsnes_performance_libretro.dll,HyperZone (USA).sfc,hyperzone_usa.dds,#FFFFFF,Console,,Yes
Hyper V-Ball (USA).sfc,bsnes_performance_libretro.dll,Hyper V-Ball (USA).sfc,hyper_v-ball_usa.dds,#FFFFFF,Console,,Yes
"Ignition Factor, The (USA).sfc",bsnes_performance_libretro.dll,"Ignition Factor, The (USA).sfc",ignition_factor_the_usa.dds,#FFFFFF,Console,,Yes
Illusion of Gaia (USA).sfc,bsnes_performance_libretro.dll,Illusion of Gaia (USA).sfc,illusion_of_gaia_usa.dds,#FFFFFF,Console,,Yes
Imperium (USA).sfc,bsnes_performance_libretro.dll,Imperium (USA).sfc,imperium_usa.dds,#FFFFFF,Console,,Yes
Incantation (USA).sfc,bsnes_performance_libretro.dll,Incantation (USA).sfc,incantation_usa.dds,#FFFFFF,Console,,Yes
"Incredible Crash Dummies, The (USA).sfc",bsnes_performance_libretro.dll,"Incredible Crash Dummies, The (USA).sfc",incredible_crash_dummies_the_usa.dds,#FFFFFF,Console,,Yes
"Incredible Hulk, The (USA).sfc",bsnes_performance_libretro.dll,"Incredible Hulk, The (USA).sfc",incredible_hulk_the_usa.dds,#FFFFFF,Console,,Yes
Indiana Jones' Greatest Adventures (USA).sfc,bsnes_performance_libretro.dll,Indiana Jones' Greatest Adventures (USA).sfc,indiana_jones_greatest_adventures_usa.dds,#FFFFFF,Console,,Yes
Inindo - Way of the Ninja (USA).sfc,bsnes_performance_libretro.dll,Inindo - Way of the Ninja (USA).sfc,inindo_-_way_of_the_ninja_usa.dds,#FFFFFF,Console,,Yes
Inspector Gadget (USA).sfc,bsnes_performance_libretro.dll,Inspector Gadget (USA).sfc,inspector_gadget_usa.dds,#FFFFFF,Console,,Yes
International Superstar Soccer Deluxe (USA).sfc,bsnes_performance_libretro.dll,International Superstar Soccer Deluxe (USA).sfc,international_superstar_soccer_deluxe_usa.dds,#FFFFFF,Console,,Yes
International Superstar Soccer (USA).sfc,bsnes_performance_libretro.dll,International Superstar Soccer (USA).sfc,international_superstar_soccer_usa.dds,#FFFFFF,Console,,Yes
International Tennis Tour (USA).sfc,bsnes_performance_libretro.dll,International Tennis Tour (USA).sfc,international_tennis_tour_usa.dds,#FFFFFF,Console,,Yes
"Irem Skins Game, The (USA).sfc",bsnes_performance_libretro.dll,"Irem Skins Game, The (USA).sfc",irem_skins_game_the_usa.dds,#FFFFFF,Console,,Yes
"Itchy & Scratchy Game, The (USA).sfc",bsnes_performance_libretro.dll,"Itchy & Scratchy Game, The (USA).sfc",itchy_&_scratchy_game_the_usa.dds,#FFFFFF,Console,,Yes
Izzy's Quest for the Olympic Rings (USA).sfc,bsnes_performance_libretro.dll,Izzy's Quest for the Olympic Rings (USA).sfc,izzys_quest_for_the_olympic_rings_usa.dds,#FFFFFF,Console,,Yes
Jack Nicklaus Golf (USA).sfc,bsnes_performance_libretro.dll,Jack Nicklaus Golf (USA).sfc,jack_nicklaus_golf_usa.dds,#FFFFFF,Console,,Yes
James Bond Jr. (USA).sfc,bsnes_performance_libretro.dll,James Bond Jr. (USA).sfc,james_bond_jr_usa.dds,#FFFFFF,Console,,Yes
Jammit (USA).sfc,bsnes_performance_libretro.dll,Jammit (USA).sfc,jammit_usa.dds,#FFFFFF,Console,,Yes
Jelly Boy (Europe).sfc,bsnes_performance_libretro.dll,Jelly Boy (Europe).sfc,jelly_boy_europe.dds,#FFFFFF,Console,,Yes
Jeopardy! - Deluxe Edition (USA).sfc,bsnes_performance_libretro.dll,Jeopardy! - Deluxe Edition (USA).sfc,jeopardy_-_deluxe_edition_usa.dds,#FFFFFF,Console,,Yes
Jeopardy! - Sports Edition (USA).sfc,bsnes_performance_libretro.dll,Jeopardy! - Sports Edition (USA).sfc,jeopardy_-_sports_edition_usa.dds,#FFFFFF,Console,,Yes
Jeopardy! (USA).sfc,bsnes_performance_libretro.dll,Jeopardy! (USA).sfc,jeopardy_usa.dds,#FFFFFF,Console,,Yes
"Jetsons, The - Invasion of the Planet Pirates (USA).sfc",bsnes_performance_libretro.dll,"Jetsons, The - Invasion of the Planet Pirates (USA).sfc",jetsons_the_-_invasion_of_the_planet_pirates_usa.dds,#FFFFFF,Console,,Yes
Jimmy Connors Pro Tennis Tour (USA).sfc,bsnes_performance_libretro.dll,Jimmy Connors Pro Tennis Tour (USA).sfc,jimmy_connors_pro_tennis_tour_usa.dds,#FFFFFF,Console,,Yes
Jimmy Houston's Bass Tournament U.S.A. (USA).sfc,bsnes_performance_libretro.dll,Jimmy Houston's Bass Tournament U.S.A. (USA).sfc,jimmy_houstons_bass_tournament_usa_usa.dds,#FFFFFF,Console,,Yes
Jim Lee's WildC.A.T.S - Covert Action Teams (USA).sfc,bsnes_performance_libretro.dll,Jim Lee's WildC.A.T.S - Covert Action Teams (USA).sfc,jim_lees_wildcats_-_covert_action_teams_usa.dds,#FFFFFF,Console,,Yes
Jim Power - The Lost Dimension in 3D (USA).sfc,bsnes_performance_libretro.dll,Jim Power - The Lost Dimension in 3D (USA).sfc,jim_power_-_the_lost_dimension_in_3d_usa.dds,#FFFFFF,Console,,Yes
Joe & Mac 2 - Lost in the Tropics (USA).sfc,bsnes_performance_libretro.dll,Joe & Mac 2 - Lost in the Tropics (USA).sfc,joe_&_mac_2_-_lost_in_the_tropics_usa.dds,#FFFFFF,Console,,Yes
Joe & Mac (USA).sfc,bsnes_performance_libretro.dll,Joe & Mac (USA).sfc,joe_&_mac_usa.dds,#FFFFFF,Console,,Yes
John Madden Football '93 (USA).sfc,bsnes_performance_libretro.dll,John Madden Football '93 (USA).sfc,john_madden_football_93_usa_rev_1.dds,#FFFFFF,Console,,Yes
John Madden Football (USA).sfc,bsnes_performance_libretro.dll,John Madden Football (USA).sfc,john_madden_football_usa.dds,#FFFFFF,Console,,Yes
J.R.R. Tolkien's The Lord of the Rings - Volume One (USA).sfc,bsnes_performance_libretro.dll,J.R.R. Tolkien's The Lord of the Rings - Volume One (USA).sfc,jrr_tolkiens_the_lord_of_the_rings_-_volume_1_usa.dds,#FFFFFF,Console,,Yes
Judge Dredd (USA).sfc,bsnes_performance_libretro.dll,Judge Dredd (USA).sfc,judge_dredd_usa.dds,#FFFFFF,Console,,Yes
"Jungle Book, The (USA).sfc",bsnes_performance_libretro.dll,"Jungle Book, The (USA).sfc",jungle_book_the_usa.dds,#FFFFFF,Console,,Yes
Jungle Strike (USA).sfc,bsnes_performance_libretro.dll,Jungle Strike (USA).sfc,jungle_strike_usa.dds,#FFFFFF,Console,,Yes
"Jurassic Park II - The Chaos Continues (USA) (En,Fr,De,It).sfc",bsnes_performance_libretro.dll,"Jurassic Park II - The Chaos Continues (USA) (En,Fr,De,It).sfc",jurassic_park_ii_-_the_chaos_continues_usa.dds,#FFFFFF,Console,,Yes
Jurassic Park (USA).sfc,bsnes_performance_libretro.dll,Jurassic Park (USA).sfc,jurassic_park_usa_rev_1.dds,#FFFFFF,Console,,Yes
Justice League Task Force (USA).sfc,bsnes_performance_libretro.dll,Justice League Task Force (USA).sfc,justice_league_task_force_usa.dds,#FFFFFF,Console,,Yes
Kablooey (USA).sfc,bsnes_performance_libretro.dll,Kablooey (USA).sfc,kablooey_usa.dds,#FFFFFF,Console,,Yes
Kawasaki Caribbean Challenge (USA).sfc,bsnes_performance_libretro.dll,Kawasaki Caribbean Challenge (USA).sfc,kawasaki_caribbean_challenge_usa.dds,#FFFFFF,Console,,Yes
Kawasaki Superbike Challenge (USA).sfc,bsnes_performance_libretro.dll,Kawasaki Superbike Challenge (USA).sfc,kawasaki_superbike_challenge_usa.dds,#FFFFFF,Console,,Yes
Kendo Rage (USA).sfc,bsnes_performance_libretro.dll,Kendo Rage (USA).sfc,kendo_rage_usa.dds,#FFFFFF,Console,,Yes
Ken Griffey Jr.'s Winning Run (USA).sfc,bsnes_performance_libretro.dll,Ken Griffey Jr.'s Winning Run (USA).sfc,ken_griffey_jrs_winning_run_usa.dds,#FFFFFF,Console,,Yes
Ken Griffey Jr. Presents Major League Baseball (USA).sfc,bsnes_performance_libretro.dll,Ken Griffey Jr. Presents Major League Baseball (USA).sfc,ken_griffey_jr_presents_major_league_baseball_usa.dds,#FFFFFF,Console,,Yes
Kevin Keegan's Player Manager (Europe).sfc,bsnes_performance_libretro.dll,Kevin Keegan's Player Manager (Europe).sfc,kevin_keegans_player_manager_europe.dds,#FFFFFF,Console,,Yes
"Kick Off 3 - European Challenge (Europe) (En,Fr,De,Es,It).sfc",bsnes_performance_libretro.dll,"Kick Off 3 - European Challenge (Europe) (En,Fr,De,Es,It).sfc",kick_off_3_-_european_challenge_europe.dds,#FFFFFF,Console,,Yes
Kick Off (Europe).sfc,bsnes_performance_libretro.dll,Kick Off (Europe).sfc,kick_off_europe.dds,#FFFFFF,Console,,Yes
Kid Klown in Crazy Chase (USA).sfc,bsnes_performance_libretro.dll,Kid Klown in Crazy Chase (USA).sfc,kid_klown_in_crazy_chase_usa.dds,#FFFFFF,Console,,Yes
Killer Instinct (USA).sfc,bsnes_performance_libretro.dll,Killer Instinct (USA).sfc,killer_instinct_usa_rev_1.dds,#FFFFFF,Console,,Yes
King Arthur's World (USA).sfc,bsnes_performance_libretro.dll,King Arthur's World (USA).sfc,king_arthurs_world_usa.dds,#FFFFFF,Console,,Yes
King Arthur & The Knights of Justice (USA).sfc,bsnes_performance_libretro.dll,King Arthur & The Knights of Justice (USA).sfc,king_arthur_&_the_knights_of_justice_usa.dds,#FFFFFF,Console,,Yes
"King of Dragons, The (USA).sfc",bsnes_performance_libretro.dll,"King of Dragons, The (USA).sfc",king_of_dragons_the_usa.dds,#FFFFFF,Console,,Yes
King of the Monsters 2 (USA).sfc,bsnes_performance_libretro.dll,King of the Monsters 2 (USA).sfc,king_of_the_monsters_2_usa.dds,#FFFFFF,Console,,Yes
King of the Monsters (USA).sfc,bsnes_performance_libretro.dll,King of the Monsters (USA).sfc,king_of_the_monsters_usa.dds,#FFFFFF,Console,,Yes
Kirby's Avalanche (USA).sfc,bsnes_performance_libretro.dll,Kirby's Avalanche (USA).sfc,kirbys_avalanche_usa.dds,#FFFFFF,Console,,Yes
Kirby's Dream Course (USA).sfc,bsnes_performance_libretro.dll,Kirby's Dream Course (USA).sfc,kirbys_dream_course_usa.dds,#FFFFFF,Console,,Yes
Kirby's Dream Land 3 (USA).sfc,bsnes_performance_libretro.dll,Kirby's Dream Land 3 (USA).sfc,kirbys_dream_land_3_usa.dds,#FFFFFF,Console,,Yes
Kirby Super Star (USA).sfc,bsnes_performance_libretro.dll,Kirby Super Star (USA).sfc,kirby_super_star_usa.dds,#FFFFFF,Console,,Yes
Knights of the Round (USA).sfc,bsnes_performance_libretro.dll,Knights of the Round (USA).sfc,knights_of_the_round_usa.dds,#FFFFFF,Console,,Yes
Krusty's Super Fun House (USA).sfc,bsnes_performance_libretro.dll,Krusty's Super Fun House (USA).sfc,krustys_super_fun_house_usa_rev_1.dds,#FFFFFF,Console,,Yes
Kyle Petty's No Fear Racing (USA).sfc,bsnes_performance_libretro.dll,Kyle Petty's No Fear Racing (USA).sfc,kyle_pettys_no_fear_racing_usa.dds,#FFFFFF,Console,,Yes
Lagoon (USA).sfc,bsnes_performance_libretro.dll,Lagoon (USA).sfc,lagoon_usa.dds,#FFFFFF,Console,,Yes
Lamborghini - American Challenge (USA).sfc,bsnes_performance_libretro.dll,Lamborghini - American Challenge (USA).sfc,lamborghini_american_challenge_usa.dds,#FFFFFF,Console,,Yes
Last Action Hero (USA).sfc,bsnes_performance_libretro.dll,Last Action Hero (USA).sfc,last_action_hero_usa.dds,#FFFFFF,Console,,Yes
"Lawnmower Man, The (USA).sfc",bsnes_performance_libretro.dll,"Lawnmower Man, The (USA).sfc",lawnmower_man_the_usa.dds,#FFFFFF,Console,,Yes
"Legend of the Mystical Ninja, The (USA).sfc",bsnes_performance_libretro.dll,"Legend of the Mystical Ninja, The (USA).sfc",legend_of_the_mystical_ninja_the_usa.dds,#FFFFFF,Console,,Yes
"Legend of Zelda, The - A Link to the Past (USA).sfc",bsnes_performance_libretro.dll,"Legend of Zelda, The - A Link to the Past (USA).sfc",legend_of_zelda_the_-_a_link_to_the_past_usa.dds,#FFFFFF,Console,,Yes
Legend (USA).sfc,bsnes_performance_libretro.dll,Legend (USA).sfc,legend_usa.dds,#FFFFFF,Console,,Yes
Lemmings 2 - The Tribes (USA).sfc,bsnes_performance_libretro.dll,Lemmings 2 - The Tribes (USA).sfc,lemmings_2_-_the_tribes_usa.dds,#FFFFFF,Console,,Yes
Lemmings (USA).sfc,bsnes_performance_libretro.dll,Lemmings (USA).sfc,lemmings_usa_rev_1.dds,#FFFFFF,Console,,Yes
Lester the Unlikely (USA).sfc,bsnes_performance_libretro.dll,Lester the Unlikely (USA).sfc,lester_the_unlikely_usa.dds,#FFFFFF,Console,,Yes
Lethal Enforcers (USA).sfc,bsnes_performance_libretro.dll,Lethal Enforcers (USA).sfc,lethal_enforcers_usa.dds,#FFFFFF,Console,,Yes
Lethal Weapon (USA).sfc,bsnes_performance_libretro.dll,Lethal Weapon (USA).sfc,lethal_weapon_usa.dds,#FFFFFF,Console,,Yes
Liberty or Death (USA).sfc,bsnes_performance_libretro.dll,Liberty or Death (USA).sfc,liberty_or_death_usa.dds,#FFFFFF,Console,,Yes
"Lion King, The (USA).sfc",bsnes_performance_libretro.dll,"Lion King, The (USA).sfc",lion_king_the_usa.dds,#FFFFFF,Console,,Yes
Lock On (USA).sfc,bsnes_performance_libretro.dll,Lock On (USA).sfc,lock_on_usa.dds,#FFFFFF,Console,,Yes
Looney Tunes B-Ball (USA).sfc,bsnes_performance_libretro.dll,Looney Tunes B-Ball (USA).sfc,looney_tunes_b-ball_usa.dds,#FFFFFF,Console,,Yes
"Lost Vikings II, The (USA).sfc",bsnes_performance_libretro.dll,"Lost Vikings II, The (USA).sfc",lost_vikings_2_usa.dds,#FFFFFF,Console,,Yes
"Lost Vikings, The (USA).sfc",bsnes_performance_libretro.dll,"Lost Vikings, The (USA).sfc",lost_vikings_the_usa.dds,#FFFFFF,Console,,Yes
Lucky Luke (Europe).sfc,bsnes_performance_libretro.dll,Lucky Luke (Europe).sfc,lucky_luke_europe.dds,#FFFFFF,Console,,Yes
Lufia & The Fortress of Doom (USA).sfc,bsnes_performance_libretro.dll,Lufia & The Fortress of Doom (USA).sfc,lufia_&_the_fortress_of_doom_usa.dds,#FFFFFF,Console,,Yes
Lufia II - Rise of the Sinistrals (USA).sfc,bsnes_performance_libretro.dll,Lufia II - Rise of the Sinistrals (USA).sfc,lufia_ii_-_rise_of_the_sinistrals_usa.dds,#FFFFFF,Console,,Yes
Madden NFL '94 (USA).sfc,bsnes_performance_libretro.dll,Madden NFL '94 (USA).sfc,madden_nfl_94_usa.dds,#FFFFFF,Console,,Yes
Madden NFL '95 (USA).sfc,bsnes_performance_libretro.dll,Madden NFL '95 (USA).sfc,madden_nfl_95_usa.dds,#FFFFFF,Console,,Yes
Madden NFL '96 (USA).sfc,bsnes_performance_libretro.dll,Madden NFL '96 (USA).sfc,madden_nfl_96_usa.dds,#FFFFFF,Console,,Yes
Madden NFL '97 (USA).sfc,bsnes_performance_libretro.dll,Madden NFL '97 (USA).sfc,madden_nfl_97_usa.dds,#FFFFFF,Console,,Yes
Madden NFL '98 (USA).sfc,bsnes_performance_libretro.dll,Madden NFL '98 (USA).sfc,madden_nfl_98_usa.dds,#FFFFFF,Console,,Yes
"Magical Quest Starring Mickey Mouse, The (USA).sfc",bsnes_performance_libretro.dll,"Magical Quest Starring Mickey Mouse, The (USA).sfc",magical_quest_starring_mickey_mouse_the_usa.dds,#FFFFFF,Console,,Yes
Magic Boy (USA).sfc,bsnes_performance_libretro.dll,Magic Boy (USA).sfc,magic_boy_usa.dds,#FFFFFF,Console,,Yes
Magic Sword (USA).sfc,bsnes_performance_libretro.dll,Magic Sword (USA).sfc,magic_sword_usa.dds,#FFFFFF,Console,,Yes
Manchester United Championship Soccer (Europe).sfc,bsnes_performance_libretro.dll,Manchester United Championship Soccer (Europe).sfc,manchester_united_championship_soccer_europe.dds,#FFFFFF,Console,,Yes
Mario's Early Years! - Fun with Letters (USA).sfc,bsnes_performance_libretro.dll,Mario's Early Years! - Fun with Letters (USA).sfc,marios_early_years_-_fun_with_letters_usa.dds,#FFFFFF,Console,,Yes
Mario's Early Years! - Fun with Numbers (USA).sfc,bsnes_performance_libretro.dll,Mario's Early Years! - Fun with Numbers (USA).sfc,marios_early_years_-_fun_with_numbers_usa.dds,#FFFFFF,Console,,Yes
Mario's Early Years! - Preschool Fun (USA).sfc,bsnes_performance_libretro.dll,Mario's Early Years! - Preschool Fun (USA).sfc,marios_early_years_-_preschool_fun_usa.dds,#FFFFFF,Console,,Yes
Mario's Time Machine (USA).sfc,bsnes_performance_libretro.dll,Mario's Time Machine (USA).sfc,marios_time_machine_usa.dds,#FFFFFF,Console,,Yes
Mario is Missing! (USA).sfc,bsnes_performance_libretro.dll,Mario is Missing! (USA).sfc,mario_is_missing_usa.dds,#FFFFFF,Console,,Yes
"Mario Paint (Japan, USA).sfc",bsnes_performance_libretro.dll,"Mario Paint (Japan, USA).sfc",mario_paint_japan_usa.dds,#FFFFFF,Console,,Yes
"Marko's Magic Football (Europe) (En,Fr,De,Es).sfc",bsnes_performance_libretro.dll,"Marko's Magic Football (Europe) (En,Fr,De,Es).sfc",markos_magic_football_europe.dds,#FFFFFF,Console,,Yes
Mark Davis' The Fishing Master (USA).sfc,bsnes_performance_libretro.dll,Mark Davis' The Fishing Master (USA).sfc,mark_davis_the_fishing_master_usa.dds,#FFFFFF,Console,,Yes
Marvel Super Heroes - War of the Gems (USA).sfc,bsnes_performance_libretro.dll,Marvel Super Heroes - War of the Gems (USA).sfc,marvel_super_heroes_-_war_of_the_gems_usa.dds,#FFFFFF,Console,,Yes
Mary Shelley's Frankenstein (USA).sfc,bsnes_performance_libretro.dll,Mary Shelley's Frankenstein (USA).sfc,mary_shelleys_frankenstein_usa.dds,#FFFFFF,Console,,Yes
"Mask, The (USA).sfc",bsnes_performance_libretro.dll,"Mask, The (USA).sfc",mask_the_usa.dds,#FFFFFF,Console,,Yes
Math Blaster - Episode One (USA).sfc,bsnes_performance_libretro.dll,Math Blaster - Episode One (USA).sfc,math_blaster_-_episode_1_usa.dds,#FFFFFF,Console,,Yes
Maui Mallard in Cold Shadow (USA).sfc,bsnes_performance_libretro.dll,Maui Mallard in Cold Shadow (USA).sfc,maui_mallard_in_cold_shadow_usa.dds,#FFFFFF,Console,,Yes
Mecarobot Golf (USA).sfc,bsnes_performance_libretro.dll,Mecarobot Golf (USA).sfc,mecarobot_golf_usa.dds,#FFFFFF,Console,,Yes
Mechwarrior 3050 (USA).sfc,bsnes_performance_libretro.dll,Mechwarrior 3050 (USA).sfc,mechwarrior_3050_usa.dds,#FFFFFF,Console,,Yes
Mechwarrior (USA).sfc,bsnes_performance_libretro.dll,Mechwarrior (USA).sfc,mechwarrior_usa.dds,#FFFFFF,Console,,Yes
"Mega lo Mania (Europe) (En,Fr,De).sfc",bsnes_performance_libretro.dll,"Mega lo Mania (Europe) (En,Fr,De).sfc",mega_lo_mania_europe.dds,#FFFFFF,Console,,Yes
Megaman VII (USA).sfc,bsnes_performance_libretro.dll,Megaman VII (USA).sfc,mega_man_7_usa.dds,#FFFFFF,Console,,Yes
Megaman's Soccer (USA).sfc,bsnes_performance_libretro.dll,Megaman's Soccer (USA).sfc,mega_man_soccer_usa.dds,#FFFFFF,Console,,Yes
Megaman X2 (USA).sfc,bsnes_performance_libretro.dll,Megaman X2 (USA).sfc,mega_man_x2_usa.dds,#FFFFFF,Console,,Yes
Megaman X3 (USA).sfc,bsnes_performance_libretro.dll,Megaman X3 (USA).sfc,mega_man_x3_usa.dds,#FFFFFF,Console,,Yes
Megaman X (USA).sfc,bsnes_performance_libretro.dll,Megaman X (USA).sfc,mega_man_x_usa_rev_1.dds,#FFFFFF,Console,,Yes
Metal Combat - Falcon's Revenge (USA).sfc,bsnes_performance_libretro.dll,Metal Combat - Falcon's Revenge (USA).sfc,metal_combat_-_falcons_revenge_usa.dds,#FFFFFF,Console,,Yes
Metal Marines (USA).sfc,bsnes_performance_libretro.dll,Metal Marines (USA).sfc,metal_marines_usa.dds,#FFFFFF,Console,,Yes
Metal Morph (USA).sfc,bsnes_performance_libretro.dll,Metal Morph (USA).sfc,metal_morph_usa.dds,#FFFFFF,Console,,Yes
Metal Warriors (USA).sfc,bsnes_performance_libretro.dll,Metal Warriors (USA).sfc,metal_warriors_usa.dds,#FFFFFF,Console,,Yes
Michael Andretti's IndyCar Challenge (USA).sfc,bsnes_performance_libretro.dll,Michael Andretti's IndyCar Challenge (USA).sfc,michael_andrettis_indycar_challenge_usa.dds,#FFFFFF,Console,,Yes
Michael Jordan - Chaos in the Windy City (USA).sfc,bsnes_performance_libretro.dll,Michael Jordan - Chaos in the Windy City (USA).sfc,michael_jordan_-_chaos_in_the_windy_city_usa.dds,#FFFFFF,Console,,Yes
Mickey's Ultimate Challenge (USA).sfc,bsnes_performance_libretro.dll,Mickey's Ultimate Challenge (USA).sfc,mickeys_ultimate_challenge_usa.dds,#FFFFFF,Console,,Yes
Mickey Mania - The Timeless Adventures of Mickey Mouse (USA).sfc,bsnes_performance_libretro.dll,Mickey Mania - The Timeless Adventures of Mickey Mouse (USA).sfc,mickey_mania_-_the_timeless_adventures_of_mickey_mouse_usa.dds,#FFFFFF,Console,,Yes
Micro Machines 2 - Turbo Tournament (Europe).sfc,bsnes_performance_libretro.dll,Micro Machines 2 - Turbo Tournament (Europe).sfc,micro_machines_2_-_turbo_tournament_europe.dds,#FFFFFF,Console,,Yes
Micro Machines (USA).sfc,bsnes_performance_libretro.dll,Micro Machines (USA).sfc,micro_machines_usa.dds,#FFFFFF,Console,,Yes
Mighty Max (USA).sfc,bsnes_performance_libretro.dll,Mighty Max (USA).sfc,mighty_max_usa.dds,#FFFFFF,Console,,Yes
Mighty Morphin Power Rangers - The Fighting Edition (USA).sfc,bsnes_performance_libretro.dll,Mighty Morphin Power Rangers - The Fighting Edition (USA).sfc,mighty_morphin_power_rangers_-_the_fighting_edition_usa.dds,#FFFFFF,Console,,Yes
Mighty Morphin Power Rangers - The Movie (USA).sfc,bsnes_performance_libretro.dll,Mighty Morphin Power Rangers - The Movie (USA).sfc,mighty_morphin_power_rangers_-_the_movie_usa.dds,#FFFFFF,Console,,Yes
Mighty Morphin Power Rangers (USA).sfc,bsnes_performance_libretro.dll,Mighty Morphin Power Rangers (USA).sfc,mighty_morphin_power_rangers_usa.dds,#FFFFFF,Console,,Yes
Might and Magic III - Isles of Terra (USA).sfc,bsnes_performance_libretro.dll,Might and Magic III - Isles of Terra (USA).sfc,might_and_magic_iii_-_isles_of_terra_usa.dds,#FFFFFF,Console,,Yes
MLBPA Baseball (USA).sfc,bsnes_performance_libretro.dll,MLBPA Baseball (USA).sfc,mlbpa_baseball_usa.dds,#FFFFFF,Console,,Yes
Mohawk & Headphone Jack (USA).sfc,bsnes_performance_libretro.dll,Mohawk & Headphone Jack (USA).sfc,mohawk_&_headphone_jack_usa.dds,#FFFFFF,Console,,Yes
Monopoly (USA).sfc,bsnes_performance_libretro.dll,Monopoly (USA).sfc,monopoly_usa_rev_1.dds,#FFFFFF,Console,,Yes
Mortal Kombat 3 (USA).sfc,bsnes_performance_libretro.dll,Mortal Kombat 3 (USA).sfc,mortal_kombat_3_usa.dds,#FFFFFF,Console,,Yes
Mortal Kombat II (USA).sfc,bsnes_performance_libretro.dll,Mortal Kombat II (USA).sfc,mortal_kombat_ii_usa_rev_1.dds,#FFFFFF,Console,,Yes
Mortal Kombat (USA).sfc,bsnes_performance_libretro.dll,Mortal Kombat (USA).sfc,mortal_kombat_usa.dds,#FFFFFF,Console,,Yes
Mr. Do! (USA).sfc,bsnes_performance_libretro.dll,Mr. Do! (USA).sfc,mr_do_usa.dds,#FFFFFF,Console,,Yes
"Mr Nutz (USA) (En,Fr).sfc",bsnes_performance_libretro.dll,"Mr Nutz (USA) (En,Fr).sfc",mr_nutz_usa.dds,#FFFFFF,Console,,Yes
Ms. Pac-Man (USA).sfc,bsnes_performance_libretro.dll,Ms. Pac-Man (USA).sfc,ms_pac-man_usa.dds,#FFFFFF,Console,,Yes
Musya (USA).sfc,bsnes_performance_libretro.dll,Musya (USA).sfc,musya_usa.dds,#FFFFFF,Console,,Yes
Natsume Championship Wrestling (USA).sfc,bsnes_performance_libretro.dll,Natsume Championship Wrestling (USA).sfc,natsume_championship_wrestling_usa.dds,#FFFFFF,Console,,Yes
NBA All-Star Challenge (USA).sfc,bsnes_performance_libretro.dll,NBA All-Star Challenge (USA).sfc,nba_all-star_challenge_usa.dds,#FFFFFF,Console,,Yes
NBA Give 'n Go (USA).sfc,bsnes_performance_libretro.dll,NBA Give 'n Go (USA).sfc,nba_give_n_go_usa.dds,#FFFFFF,Console,,Yes
NBA Hang Time (USA).sfc,bsnes_performance_libretro.dll,NBA Hang Time (USA).sfc,nba_hang_time_usa.dds,#FFFFFF,Console,,Yes
NBA Jam - Tournament Edition (USA).sfc,bsnes_performance_libretro.dll,NBA Jam - Tournament Edition (USA).sfc,nba_jam_-_tournament_edition_usa.dds,#FFFFFF,Console,,Yes
NBA Jam (USA).sfc,bsnes_performance_libretro.dll,NBA Jam (USA).sfc,nba_jam_usa_rev_1.dds,#FFFFFF,Console,,Yes
NBA Live '95 (USA).sfc,bsnes_performance_libretro.dll,NBA Live '95 (USA).sfc,nba_live_95_usa.dds,#FFFFFF,Console,,Yes
NBA Live '96 (USA).sfc,bsnes_performance_libretro.dll,NBA Live '96 (USA).sfc,nba_live_96_usa.dds,#FFFFFF,Console,,Yes
NBA Live '97 (USA).sfc,bsnes_performance_libretro.dll,NBA Live '97 (USA).sfc,nba_live_97_usa.dds,#FFFFFF,Console,,Yes
NBA Live '98 (USA).sfc,bsnes_performance_libretro.dll,NBA Live '98 (USA).sfc,nba_live_98_usa.dds,#FFFFFF,Console,,Yes
NBA Showdown (USA).sfc,bsnes_performance_libretro.dll,NBA Showdown (USA).sfc,nba_showdown_usa.dds,#FFFFFF,Console,,Yes
NCAA Basketball (USA).sfc,bsnes_performance_libretro.dll,NCAA Basketball (USA).sfc,ncaa_basketball_usa_rev_1.dds,#FFFFFF,Console,,Yes
NCAA Final Four Basketball (USA).sfc,bsnes_performance_libretro.dll,NCAA Final Four Basketball (USA).sfc,ncaa_final_four_basketball_usa.dds,#FFFFFF,Console,,Yes
NCAA Football (USA).sfc,bsnes_performance_libretro.dll,NCAA Football (USA).sfc,ncaa_football_usa.dds,#FFFFFF,Console,,Yes
